3184	3252172	9
3184	158523	10
3184	6012	10
3184	85693	9
3184	3203623	10
1481	3833	8
1481	23074	8
1481	11837	8
946	12472	8
946	1218239	8
946	2182	8
946	124421	8
946	5974	10
946	209	8
946	816481	8
946	7189	8
946	6518	10
946	6514	8
946	2741521	8
946	2129	8
946	815644	8
946	38404	8
946	1902295	10
946	649299	8
946	7358	8
946	1748	8
946	64813	8
946	3655	8
946	2264	8
946	1060	8
6646	19042	8
6646	91822	8
6646	2285	10
6646	10129	8
6646	51814	8
6646	41688	8
6646	11826	8
988	18897	8
988	87470	8
988	6886	10
6446	5143	10
6446	5189	8
6446	4921	10
6446	4931	8
1011	5794	8
1011	3206242	8
1377	4131	8
1377	46444	8
1377	11758	8
1377	2296662	8
1377	33867	10
1377	23812	8
1377	3657	9
1377	8508	8
2447	4987	10
2447	5187	10
2447	897410	10
2447	4953	10
2447	4183	10
2447	2118	10
2447	10122	10
2447	8445	10
2447	2147	8
2447	57295	8
2447	965870	10
2447	852	10
2447	951	8
2447	31994	8
4161	170197	8
3683	3259	10
3683	138479	8
3683	34971	8
3683	8345	8
3683	49366	8
3683	13398	8
3683	12482	8
3683	270414	10
3683	65424	8
3683	17728	8
7026	409	10
7026	6084	10
7026	1535	10
1507	3087	8
1507	39891	10
1507	1182708	8
1507	25587	8
1507	24938	10
1507	4220	10
1507	29995	10
1507	3362	8
1507	71702	10
1507	19171	8
1507	65705	8
1507	29785	8
1507	23117	10
1507	3437	10
1507	21223	8
1507	56623	8
1507	3420	10
1507	14353	8
1507	2921950	8
2672	2309	8
2672	7313	10
2672	911007	8
2672	825739	10
2672	3429944	10
2672	5806	8
2672	46752	8
2672	10129	8
3570	69135	8
2562	31495	10
2562	1182720	10
2562	6295	10
2562	1586826	10
2562	35326	10
2562	8683	10
5803	96483	8
5803	14785	8
5803	38986	10
5742	8378	10
5742	6108	10
5506	3203623	10
5506	2138	8
5506	2817510	8
2122	3420	10
2122	2110	8
3251	3446965	10
3251	4596	8
3251	951	10
3251	3067	10
3251	13406	10
3251	2182	10
3251	26151	8
3251	409	8
3251	5440	8
3251	184549	8
3251	2930	10
3251	16338	10
3251	87638	10
3251	3035	8
3251	5708	8
3251	14710	10
3251	7025	8
3251	4890	10
3251	2204	8
400	54435	8
400	10108	8
400	124421	8
400	11869	8
400	89091	8
400	4890	8
400	2718	8
400	3246575	8
400	12874	8
400	10105	8
400	40793	10
1893	3092	8
1893	1187619	10
1893	94075	10
1893	1518	10
1893	2718	10
1893	18240	8
1893	238956	10
1893	473128	8
1893	8492	8
1893	5115	8
1893	9382	8
1893	5068	8
1893	105319	8
521	152784	10
521	4044	10
521	31838	10
521	105923	8
521	21631	8
521	1488	8
521	128208	10
521	951	10
521	5150	10
521	3264	10
521	1182675	10
521	1182720	10
521	7863	10
807	32915	8
807	2204	10
807	16307	10
807	7489	10
807	23331	8
807	4605	10
4609	704212	8
4609	3015	8
4609	270306	10
3050	2992484	8
3050	57502	8
3050	3428	8
3050	42272	8
2555	57668	8
2555	21061	10
2555	55507	8
2555	7288	10
2555	13911	8
2555	3447001	10
2555	11883	8
2555	30087	8
2555	2672821	8
2555	12225	8
2555	85148	8
2148	1500	8
2148	28771	8
2148	4918	8
2148	2204	8
2148	7733	8
2148	10139	8
2148	4365	8
2148	92939	10
2148	2107	10
2148	614291	8
2148	46444	8
403	856	8
403	18501	8
403	35377	10
3957	18179	10
3957	1182718	8
3957	861140	8
3957	34878	8
777	11883	8
777	3206242	8
777	4947	10
612	3429944	8
612	3123767	10
612	1473	8
612	410	8
612	38504	10
1858	2228	10
1858	2742	8
1858	14710	10
1858	653467	8
1858	51050	8
6322	9615	8
6322	25310	8
6322	10055	8
6322	3364309	10
6548	3067	8
6548	215896	8
6548	897386	10
6548	5113	8
4502	290577	8
4502	236120	8
4502	17788	8
4502	115692	10
4502	2156470	10
4502	84766	10
4502	59907	8
4502	24496	8
4502	1921994	10
3986	64675	10
3986	905819	8
3986	835984	10
3986	39981	10
6849	131037	8
6849	28475	8
6849	5521	8
6849	65530	8
6849	8181	10
6849	16151	8
6849	10016	8
6849	7233	8
6849	10035	10
6849	4044	8
6849	64675	10
6849	2492277	8
5890	3252172	8
5890	3123767	8
5890	68640	8
5890	72318	8
5890	2200	8
5890	39324	8
5890	2297776	10
5890	17649	8
5890	3015	8
5890	1638	8
5890	15692	8
5890	7358	8
5890	2478	8
5890	35581	8
5890	85781	8
6776	17639	8
6776	2516333	10
6776	852	8
6776	1472	10
6776	20673	10
3990	3035	8
3990	8488	10
3990	522063	8
3990	38389	8
3990	3246575	8
3990	2729526	10
3990	965864	8
3990	3092	10
3990	2421	8
3990	4044	8
3990	81011	10
3990	1171649	8
3990	2294	8
3990	3447001	10
3990	1660444	10
3990	2122	8
5872	10105	9
1787	2354	8
1171	5115	8
1171	2575	10
1171	15540	10
1171	19782	8
1171	15664	8
5956	3038	8
5956	74087	10
5956	15260	8
5956	34469	8
5956	7289	8
5956	9569	8
4986	13096	8
4986	2554460	8
4986	3067	9
4986	3123767	8
5724	6058	10
5724	5354	10
5442	27572	10
5442	1160575	8
5442	2150	8
5302	12403	8
5302	42848	8
5302	6518	8
5302	39272	10
5302	1534	8
5302	53010	10
5302	15535	8
5331	477	8
5331	2774556	8
5331	2496	10
5331	2411351	8
5331	15566	9
5331	4039	10
5331	186366	9
5331	72230	10
5331	10930	8
5331	124421	9
5331	1827335	10
5331	7358	10
5331	24468	10
5331	32515	10
5331	48053	10
5331	21585	10
5331	2405	10
5331	5138	10
5331	22647	10
5331	34873	10
7123	48911	10
7123	17930	10
7123	28056	10
7123	139	10
1776	21223	10
1776	2642512	10
1776	3371	10
3914	24931	8
3914	781783	8
2839	7189	8
2839	19985	10
3494	15540	10
3494	854	8
3494	69135	8
5794	410	10
5794	29781	8
5794	31712	8
5794	12491	8
5794	2110	8
5794	4458	10
5794	609	10
5794	62213	8
5794	93258	8
5794	10016	10
5794	2162	8
5794	10035	10
5794	15604	8
5794	5179	8
5794	2961	8
5794	65118	8
5794	43311	8
5794	2445	10
5794	7289	10
785	107294	10
785	2200	8
785	4926	8
785	15692	8
2691	51687	8
2691	854	10
5829	6518	8
5829	16151	8
5829	15653	10
5829	170340	8
4836	897410	9
4836	1044995	10
4836	16566	8
4836	2742	10
4836	32355	10
4836	3420	10
4836	214748	8
4117	4682	8
4117	72539	9
4117	7326	10
4117	3195	8
4117	4093	8
4117	2718	8
4117	1706193	8
6250	7244	10
6250	56942	8
6250	5171	8
3546	1812031	8
3546	13398	10
3546	609	10
3546	38484	10
3546	897410	8
3546	16244	10
3546	21633	8
3546	40450	10
3546	19070	10
6974	1463125	9
6974	61065	9
6974	70314	8
6974	2934	8
6974	3362	9
6974	127155	8
6974	62746	8
6974	4307	10
6974	881	8
6974	358875	8
7260	3420	10
7260	3437	8
7260	15754	10
7260	3448	10
1130	49649	8
1130	454472	8
1130	3428	10
1130	54845	10
1130	15042	8
2150	24607	9
2150	5171	8
2150	168330	10
2150	828680	8
2150	4230	10
4904	4860	8
4904	12930	8
4904	17930	8
4904	11754	8
6901	18931	8
6901	13188	9
6901	4230	8
6901	10016	9
6901	216451	8
6901	12225	8
6901	4458	8
5056	3259	9
5056	10128	10
5056	16542	10
5056	96309	10
5056	24425	10
5056	6106	10
5056	3428	10
1523	56996	10
1523	299408	8
1523	1500	10
1523	97214	10
1523	20174	10
1523	10107	10
1523	69669	10
1523	2204	10
489	1130926	10
489	10911	10
489	2988209	10
489	11403	10
489	10480	10
489	27144	10
489	349431	10
5384	2475502	9
5384	51311	10
5384	1182481	9
320	3659	8
320	3226	10
320	3428	8
320	46128	8
320	534	8
320	24308	10
320	60704	8
320	2934	8
320	804983	10
320	3405	8
320	25121	8
320	325186	8
4146	11883	10
4146	60688	8
4146	30693	10
4146	825739	10
5987	836	10
5987	1116874	10
5987	46538	10
5987	417	8
5987	115189	10
5987	159103	8
5987	49815	8
5987	3203623	10
1964	1525	10
1964	28674	8
6244	23560	10
6244	1070881	9
6244	86826	10
6244	75592	10
6244	8345	10
6962	3067	8
6962	8090	10
6962	20292	10
6962	1590	8
6962	246349	8
6962	8520	8
6962	638061	8
6962	5668	10
6962	36024	8
6962	6275	8
6962	6199	10
6962	1534	8
6962	18521	8
6962	35326	10
3665	3203623	10
3665	5668	8
3665	31833	10
3665	11883	10
3665	31835	10
3665	4876	10
3665	4248	10
5339	3364309	10
5339	3429944	8
5339	39012	10
962	225798	10
4427	7103	8
2369	158319	8
2369	364601	8
2369	49803	10
4663	31277	10
4663	49803	9
4663	116658	10
4663	49502	9
4663	3264	8
1220	2289	10
1220	816613	10
1220	20174	8
1220	6017	10
1220	92939	8
1220	3116983	10
1220	23548	10
1220	7489	10
1220	2264	10
1220	91815	10
1220	18466	10
1220	17649	10
1220	5466	10
1220	81011	10
1220	17660	10
1220	111991	8
1220	15540	8
1220	20129	10
1220	413498	10
1220	862	8
1220	23131	8
1220	608	10
7148	24926	8
7148	33070	10
7148	3203545	10
7148	9970	10
7148	52838	10
7148	63095	10
7148	137664	8
7148	21549	8
7148	10108	10
7148	2228	10
7148	3230140	10
7148	2230	8
7148	31514	8
7148	19008	8
7148	7342	8
5142	1130926	10
5142	3140	8
5142	245842	8
5142	1537	8
5142	16878	10
5142	2204	10
5142	81709	8
5142	1182481	9
5142	835994	10
5142	2296662	9
5142	111507	8
5142	60926	8
5142	26391	10
5142	48702	9
5142	92939	8
5142	861174	8
5142	144471	8
5142	5521	9
5142	47693	8
5142	3962	9
5142	11837	8
5142	5864	10
5142	3397	8
3512	32109	10
3512	111723	10
3512	12482	10
3512	989447	8
2616	4230	10
2616	4150	10
2616	257	10
2616	7325	8
2616	18235	10
2616	55785	8
2616	3429944	10
6344	3423	10
6344	22853	8
6344	23661	8
6344	21537	8
2064	153570	8
2064	27620	8
2064	1822	10
2037	51687	10
2037	1588	8
2037	155532	10
2037	1182720	8
2037	1008	8
2037	815655	10
2037	319021	8
2037	4933	8
2037	48053	8
2037	2988209	10
1546	11816	10
1546	14525	9
1546	18693	10
1546	11758	10
1546	38632	10
1546	12504	8
1546	27829	10
1546	8488	10
1546	93273	8
1546	101650	10
1546	15106	8
1546	89185	10
1546	15243	8
1546	38590	10
1546	18257	10
1546	111661	10
1546	2121	10
1546	56684	8
487	690486	9
487	8508	8
487	5115	8
487	2264	8
487	64388	8
487	42585	8
487	3516	9
6285	191408	8
6285	23999	8
6285	4652	8
1529	48208	8
837	115010	10
837	216451	10
837	3581	8
837	9965	8
837	5864	8
837	5068	8
496	272443	10
496	57069	10
496	42841	10
496	8477	10
5856	1476505	8
5856	2791688	10
5856	1568113	8
5856	72840	10
5856	67666	8
5856	92939	10
5856	3203356	8
5856	3359	8
5856	3690	8
5856	38660	8
5856	1475	8
5856	20587	8
5856	38504	8
5856	2856	8
5861	3420	8
5861	612	8
515	5174	10
515	12491	10
515	20820	10
2946	816488	10
2946	2416233	10
2946	4519	10
6587	29785	8
6587	29788	8
6587	46444	8
6587	177851	8
6587	15575	8
6587	28612	8
6587	2228	8
6587	41648	8
6587	13271	8
6587	7923	8
6587	20047	8
6587	20683	8
6587	15499	8
6587	53329	8
6587	91547	8
2597	1697343	10
2597	6099	8
2597	6104	10
2597	1615774	10
2625	439	8
2625	93503	8
2625	3447001	8
2625	17994	8
2625	35326	10
4500	100085	8
4500	116865	8
4500	48053	8
4500	2280068	10
1097	6205	8
1097	349407	10
1097	3254	8
1097	31740	10
3692	8366	10
3692	358889	8
3692	270414	10
3692	34898	8
3692	65530	10
3692	72318	10
3692	30888	10
3692	35674	10
3692	10000	8
3692	2240876	8
3692	26557	10
3692	710325	10
3060	2354	8
3060	88258	8
3060	110578	10
3060	3105133	8
3060	2704	8
1880	3429944	8
1880	2516333	10
1880	85791	9
1880	638061	8
1880	31514	10
1880	3655	8
1880	3206	8
1880	31672	10
1880	3394	10
1880	35664	8
2059	816613	10
2059	2215	8
4352	3446965	10
4352	1507	10
4352	36960	10
372	1538	10
372	23078	9
994	1513	9
994	6845	10
994	1902295	8
994	12443	8
1697	90789	10
1697	86645	10
1697	5658	8
4566	32139	10
4566	12415	8
4566	4489	8
4566	781884	10
4566	781889	10
4566	5826	10
4566	10044	8
4566	1588	10
4566	5228	10
4566	5668	8
4566	4044	9
4566	308705	8
4566	861104	10
4566	3136	8
4566	92550	8
4566	4382	8
4566	401778	8
4566	1101556	9
4566	667852	8
4566	10273	10
4566	861140	10
4566	95814	8
4566	817330	10
4566	21559	8
4566	3092	10
4566	413498	8
4366	16493	9
4366	356125	9
4366	10467	8
4366	12353	8
4366	20129	8
4366	38267	8
4366	48628	8
4366	4698	8
4366	7103	8
4366	2080	9
4366	39222	8
4366	80920	9
4366	7180	9
4366	260276	10
4366	153076	9
4366	59827	9
4366	153076	8
4366	3252172	9
4366	171113	8
4366	100296	8
4366	24974	8
4366	1051327	9
4366	48068	9
2015	19112	8
2015	921	10
2015	19158	8
2015	26678	8
2015	26311	10
2015	825739	9
2015	6518	8
2015	16542	10
2015	18617	8
2015	24788	8
2015	116767	10
2015	10016	8
2015	31672	10
1426	13616	9
1426	16570	9
1426	122	8
1426	108874	8
1426	16539	9
1426	143772	9
1426	62642	8
1426	18824	9
1426	828677	8
1426	132375	8
1426	710325	8
1426	63455	8
1426	3655	10
1426	23096	8
1426	153076	8
1426	370742	8
1426	151091	8
1426	2999378	10
1426	2489683	10
1426	7786	9
1426	40183	8
1426	23078	8
1426	1527799	8
1426	18692	8
1426	191917	8
1426	48295	8
1426	46721	8
1426	9701	8
1426	18697	8
1426	376454	10
1426	18926	8
1426	72318	8
1426	57514	8
1426	7899	10
1426	10129	10
3605	2074	8
3605	91318	8
3605	539	8
3605	24665	8
3605	50712	8
3605	52907	8
3605	24670	8
3605	6099	8
3605	638061	8
466	171620	8
466	10107	8
466	3092	8
466	5729	8
466	3447001	10
466	3238818	8
466	19812	8
466	3206242	8
466	112326	8
466	4936	10
466	8086	8
466	7288	8
1454	29896	10
1454	2496	10
1454	5174	10
1454	22853	10
1454	20135	10
1454	2136	10
1454	25638	8
1454	176065	8
1454	3206242	10
1454	5503	8
3732	155532	8
3732	5864	8
3732	5821	9
3732	6168	8
2806	18626	10
2806	122	8
2806	21326	8
2806	24680	8
2806	13008	8
3529	130338	8
3529	2358731	8
3529	3067	8
3529	2849559	8
3529	16542	10
3371	2404610	10
3371	82258	10
3371	1270696	8
3371	82107	10
3371	9390	8
3371	3380841	10
3371	44386	10
4459	1148701	8
4459	16526	8
4459	16492	10
4459	19075	9
1993	40591	10
1993	6852	8
1993	8362	8
1993	6026	8
505	162504	10
505	3238818	8
505	819161	10
6512	1538	8
6512	227220	8
6512	39270	10
6512	3690	10
6512	6446	10
6512	649297	10
6512	383608	10
6512	2930	10
6512	1472	10
6512	86020	8
1216	47884	10
1216	1932053	10
1216	6899	9
1216	270414	10
1216	17639	10
1216	59137	10
1216	24587	10
1216	24481	8
3954	35289	8
3954	903	8
3954	50151	8
3954	1527799	8
3954	5782	10
3954	5175	10
3954	414899	8
3954	1824486	8
3954	28825	10
3954	1486102	8
1314	518	10
1314	24631	8
1314	3394	10
1314	536	8
1314	62137	8
1314	3260	8
1314	2405	9
1314	24468	10
1839	10105	10
1839	10181	10
1839	2129	10
1839	1472	10
1839	35392	10
1839	2285	10
1839	84309	10
1839	35326	8
2229	92550	10
2229	1864	10
2229	94529	8
2229	1697343	8
2229	2228	8
4252	5909	8
6193	42187	8
6193	90711	8
6193	4706	10
6193	16662	8
6193	18750	8
6193	2280068	10
6193	3203623	10
6193	1615774	10
1343	21609	8
1343	4041	10
1343	31482	8
1343	19535	8
1343	65424	10
1343	6323	8
3140	2285	10
3140	8520	10
3140	3183075	10
3140	1182481	8
3140	10128	8
3140	2108	10
3140	1472	8
3140	1060	10
3140	38719	8
3140	4382	8
3140	2411351	10
876	10968	8
876	35664	8
876	532	10
876	15649	9
6615	44402	10
6615	2204	8
6615	1491561	10
3563	3181280	8
3563	2298201	8
3563	81628	8
4946	1291859	8
4946	4805	8
4946	1932053	10
5459	40450	8
5459	897410	10
5459	2421	8
5459	4936	10
5459	4679	8
5459	1827335	10
5459	1349930	10
5459	54742	8
6529	49331	9
6529	184000	9
6529	70672	8
6529	31310	8
6529	122	8
6529	200959	10
6529	129	10
6529	156627	8
6529	15009	8
6529	1070881	10
6529	18770	8
6529	18926	8
360	10187	10
360	19996	10
360	10284	8
4361	7288	8
4361	27602	10
4361	12340	10
4361	1590	10
4361	1977	8
4361	12466	8
4361	28303	8
4361	1535	10
4361	96452	8
4361	24969	10
4361	43493	10
4361	4936	10
4361	6320	8
4361	95814	8
4361	1182675	10
4361	68038	10
4361	5108	10
4361	1475	10
4361	8477	10
4361	21588	8
4361	73356	10
4361	73387	10
4361	2988209	10
4361	2971	8
4361	26186	10
4361	24975	10
4361	12491	10
4361	1588	10
5926	1500	10
5926	35397	10
5606	2143	9
5606	1262995	8
1917	12902	10
1917	113311	8
1917	5827	10
5519	18983	8
5519	5949	10
5519	12650	10
5519	10129	10
5519	1094489	10
5519	1586826	10
5519	111776	10
5519	1581326	10
5519	49502	8
5519	3246096	8
5519	49968	8
5519	49258	10
5519	28016	8
5519	12987	10
5519	7233	10
5519	8366	10
5519	3448	8
1887	832	10
1887	96774	10
1887	3045	10
1887	10151	10
1887	2129	10
1887	170197	10
1887	9984	8
1887	2475502	10
1887	965870	10
5659	3691	8
5659	1500	8
5659	348786	9
5659	178630	8
3533	17633	8
3533	11758	10
3533	98357	8
3533	52448	10
3533	49212	8
3533	816488	9
3533	115013	10
3533	18824	8
3533	7856	10
3533	2386083	10
3533	5120	8
3533	7554	10
3533	2475502	10
3533	8490	10
3130	3359	8
3130	3447001	8
3130	1932053	10
3130	3371	10
3130	4953	10
3130	34570	10
3130	951	8
3130	2770555	10
3130	3446965	10
1500	13133	8
1500	1942777	8
1500	70314	8
1500	8442	8
1500	8617	10
1500	186366	8
1500	7430	8
1500	7732	8
1500	18099	8
1500	7859	8
1500	2421	8
1500	31712	8
2940	15263	8
2940	3254	10
2940	2569212	9
2940	2499	10
2940	21736	8
2940	1500	10
2940	114918	8
2940	15105	8
2940	189406	8
2940	2228	8
2940	15009	8
2940	15212	8
2940	15260	8
2940	15287	8
395	65424	9
395	10072	8
395	1182718	8
4673	94646	8
4673	3449	10
4673	11424	8
4673	657614	8
4673	6521	8
663	26682	8
663	12340	8
663	24962	10
663	26670	10
663	24974	8
341	27865	8
341	5912	10
341	7533	10
341	117399	10
216	46093	10
216	1060	10
1778	24460	10
1778	174807	8
1778	3238818	8
1778	5537	10
1778	3447001	10
1778	12207	8
1778	36181	8
1778	1653	10
1778	10028	8
1778	155659	10
1778	45357	10
1778	6320	10
1778	36074	8
1778	37064	8
1778	40450	10
1778	47656	10
1778	3014055	10
1778	227176	8
1778	1164817	8
1778	11800	10
1778	1697343	8
1778	543884	8
1778	9984	10
1778	71279	8
1778	8110	10
1778	2150	8
1778	116666	8
1778	649297	10
1778	64538	8
1778	270306	10
1778	179621	8
1778	227362	8
1778	649293	10
1778	189760	10
1778	4041	8
1778	2730	8
1778	818129	8
1778	2237	10
1778	123835	8
1778	21559	10
1778	19994	10
1778	227409	10
5139	10072	8
5139	49008	8
5139	7142	8
5139	18770	8
1477	7441	10
1477	90693	8
1477	15646	10
1477	10010	8
1477	24335	8
1477	15640	8
1477	245751	8
1477	31824	8
1477	2026162	10
1477	638095	8
1477	6346	10
1477	15634	10
6869	4453	8
6869	10072	10
6869	5974	8
6869	3449	10
6869	987404	8
6869	28475	8
4866	45472	8
4866	2568271	8
4866	353	8
1686	12502	10
1686	638061	10
1686	2340	10
1686	5175	10
1686	2704	10
1686	8000	10
1686	3206242	10
1686	5716	10
6750	224985	8
1445	7792	8
1445	38605	8
1445	1079	8
1445	3447001	8
1445	145846	8
1445	10128	8
1445	19191	8
1445	28135	8
1445	10129	8
5179	3483	10
5179	1079	10
5179	136925	10
5179	72318	8
6939	7318	10
6939	271742	10
6939	76518	10
6939	5183	8
6939	70842	10
6939	20711	10
6170	2121	9
6170	889	8
6170	3203623	8
481	39116	10
481	1534	10
481	26897	10
481	93526	10
481	236120	10
481	2150	10
481	1182458	8
481	17728	10
481	63602	10
481	3359	8
481	4933	10
481	92939	8
481	3207	10
481	50007	10
481	5997	10
481	2289	10
481	995	8
481	19633	10
481	57661	10
481	1182475	10
481	174392	8
481	11758	10
481	12418	10
1283	2215	8
1283	5974	9
1283	7372	9
1283	16151	8
1283	159103	8
1283	504335	10
717	2971	8
717	186366	8
717	2129	8
717	1130926	8
717	4248	8
717	3123767	8
3190	620902	10
3190	42731	8
3190	3391052	10
3190	18644	10
3190	32629	8
3190	90789	8
3190	180755	10
3190	828677	8
3190	1377091	10
3190	133284	8
3190	7107	8
3190	83362	10
3190	1048789	8
3190	8181	8
3190	60630	10
3190	181424	10
3190	24776	10
3190	19008	8
3190	26218	8
3363	1553	10
3363	1051327	10
3363	3040	8
738	3264	10
738	7325	8
738	171113	10
738	112269	10
738	104539	8
738	270414	10
424	25002	10
424	34878	8
424	56996	8
3972	3405	10
3972	1211852	10
1998	50094	8
1998	57617	8
1998	608	10
1998	852	8
1998	610	10
1998	19008	8
1998	153244	8
1998	3014070	8
1998	2108	8
1998	1253446	8
1998	7103	10
1998	25625	8
1998	1576656	10
1998	19187	8
4794	2770555	10
4794	2554472	10
4794	18353	10
4794	108834	10
4794	191710	9
3192	6320	10
3192	5943	8
3192	16503	8
3192	10227	8
3192	32220	8
3192	1266328	8
3192	10605	8
3192	167585	10
3192	15540	8
3192	88258	8
3192	2232	8
3192	5949	8
3192	34387	10
3192	25722	8
3192	28660	8
3192	594246	8
3192	38555	9
3192	2310	10
3192	4197	8
3192	1534	9
3192	1091854	9
3192	2475502	9
3192	5903	8
3192	42812	8
3192	4417	8
3192	71275	8
3192	253670	8
3192	45903	8
3192	107362	8
3192	4596	9
3793	1527	10
3793	45627	10
3793	6621	10
3793	7653	10
3793	3264	10
3793	10010	10
3793	7489	8
3793	12225	8
3793	1527	8
3793	41314	10
3793	2280068	10
4979	13405	10
4979	2294	9
4979	5150	10
4979	1344617	10
4979	3181280	8
4979	2720	9
4979	35631	8
4979	3514	10
4979	1930852	9
4979	2421	10
4979	840	10
4979	30628	9
4979	5187	9
4979	108314	8
4979	51344	8
4979	80648	8
4979	3655	8
4979	10129	9
4979	3538	8
4979	18272	8
2819	2204	8
2819	63095	8
2819	3092	10
2819	5179	8
2819	2150	10
2819	1182675	8
5684	3060	8
5684	2496	10
5684	825	10
5684	74671	8
5684	18969	10
5684	168378	8
5684	3183075	8
5684	4239	8
5684	5969	8
5684	1534	8
5684	18375	8
5684	4679	10
5684	2718	8
5684	18887	8
5684	7863	8
5684	7325	8
5684	7263	10
3631	38454	9
3631	12491	9
3631	38344	10
3631	27144	10
3631	291210	9
4329	2930	10
4329	46607	8
4329	55507	8
4329	112043	8
4329	7211	10
4952	113311	8
4952	7232	8
4952	2384641	10
4952	12930	8
4952	10164	10
4952	1473	8
4952	20525	10
4952	54447	10
4952	1949303	8
500	161250	10
500	139	8
500	781783	8
500	4890	10
500	48857	10
500	26947	10
2287	1060	8
2287	1011707	8
2287	1011705	8
2287	11111	8
2287	31285	10
2287	252867	8
2287	1676703	8
2287	152715	8
2287	152713	8
4958	825739	10
4958	111892	8
4958	156933	9
4958	42731	10
4958	100327	9
4958	19171	8
4958	3437	10
4958	20477	10
4958	4220	8
4958	367163	10
4085	25237	10
4085	951	10
4085	852	10
4085	835993	8
4085	138601	8
4085	91256	8
4085	167945	8
4085	3610	10
4085	2930	10
4085	17640	8
4085	14352	10
4085	414899	8
4085	26151	8
4085	7701	10
4085	2729526	8
4085	5518	8
4085	4814	10
4085	26016	8
4085	5986	8
4085	8503	10
4066	897403	10
4066	2204	8
4066	2249	8
4066	5466	8
4066	30987	10
4066	58490	8
4066	93631	8
4066	2415650	8
4066	901239	8
6923	2434	8
6923	2285	8
6923	2480	8
1032	1453559	8
1032	52449	10
1032	28159	10
1032	270414	10
1032	2492277	10
6664	15646	8
6664	1044308	10
6664	4024	10
6664	16624	8
6664	825755	8
6664	825708	8
6664	10795	10
6664	45018	8
3871	5187	8
3871	33198	9
3871	3429944	8
3871	24644	8
3871	965864	10
536	3206242	10
536	607048	10
536	4458	10
536	2492277	10
536	51393	10
536	94967	10
536	51429	10
6154	5974	10
6154	3405	10
6154	1060	8
6154	124018	8
6154	7289	8
5051	12861	10
5051	7263	8
5051	2804	8
5051	117399	8
5051	3211	10
5051	5755	8
5051	71876	10
5051	92786	8
5051	3514	8
5051	5162	10
5051	2129	8
3822	20689	8
3822	881	8
3822	3375	8
3822	129	8
3822	162441	8
3822	3259	8
3822	16493	8
3822	221732	10
3822	5006	8
3822	3203356	10
3822	48931	10
3822	15540	8
3822	23038	8
3135	86833	8
3135	679328	10
3135	17649	8
3135	10795	9
3135	3655	10
5813	1945152	8
5813	410	9
5813	3203356	8
5813	11776	8
5813	504173	10
5813	2007755	8
5813	40450	8
5813	4044	8
5813	27002	8
5813	2280068	8
5813	2961	8
1874	26151	9
1874	5864	10
1874	99085	10
1874	786306	9
1874	2152	10
1562	4044	8
1562	3123767	8
1562	5794	9
1562	897410	8
1562	35326	8
1562	39326	8
1562	20673	8
1562	3380841	9
1562	308681	8
1562	23209	8
1562	6953	10
1562	5162	10
1562	38097	8
3503	2340	8
3503	170197	8
3503	2184	8
3503	1008	8
3503	16676	8
3503	319021	8
2872	7286	8
2872	40581	10
2872	27144	10
2872	46010	8
4097	50712	8
4097	1525031	8
6972	48982	8
6972	19015	8
6972	7041	10
6972	2492277	10
6972	1632621	8
6972	61431	8
6972	12938	10
6972	15308	10
6972	113311	10
6972	23538	10
