61236	667	8
61236	10087	10
61236	5680	10
61236	3702	10
61236	2963	9
36740	505	8
36740	22199	8
36740	11135	8
36740	122	9
36740	439	9
36740	5530	9
36740	22319	8
36740	2923	9
36740	154	8
36740	11887	8
36740	11633	8
10975	3731	8
10975	2530	8
10975	22147	8
33480	5597	8
33480	479	8
33480	22199	8
33480	245	9
60675	232	8
60675	534	8
60675	270	9
60675	71	8
60675	121	8
60675	154	8
60675	2253	8
35212	189	9
35212	16011	9
54151	158	9
54151	3358	9
54151	249	9
60002	64	9
60002	5039	9
60002	384	8
60002	135	8
66613	2723	8
66613	384	8
66613	5680	10
66613	587	9
66613	3358	9
66613	135	9
66613	4186	9
66613	4550	9
60738	8675	9
60738	6956	10
60738	2963	8
41389	6	8
41389	5680	9
41389	6594	8
6714	457	9
6714	9863	8
6714	22147	8
6714	205	8
6714	7647	8
6714	17265	8
6714	329	8
6714	245	10
6714	889	8
50779	1	9
50779	205	8
50779	6201	8
13976	19815	8
13976	6746	9
13976	11757	8
22272	10087	8
22272	11241	9
22272	121	10
22272	223	9
22272	6512	8
22272	9314	9
22272	6746	9
22272	14345	8
22272	226	9
51199	10087	9
51199	10012	8
34171	16011	8
34171	11617	8
34171	20787	8
34171	18897	8
34171	22199	8
34171	19815	8
29994	11757	10
29994	121	10
29994	5112	9
29994	587	10
29994	79	9
29994	6166	9
3152	1	10
3152	998	8
3152	889	8
3152	6	8
3152	31405	8
57662	1498	9
57662	741	8
57662	249	9
57662	850	8
57662	4063	9
34962	6702	10
34962	121	9
34962	22319	8
34962	24031	10
14077	1535	9
14077	22789	9
14077	20507	8
14077	2251	8
61810	6547	8
61810	20507	9
8200	134	9
8200	1852	9
8200	10165	9
8200	167	9
8200	6594	8
8200	79	8
28525	11759	10
28525	205	9
28525	9863	9
28525	22199	8
28525	534	10
28525	132	8
28525	66	9
24972	20	8
24972	889	9
44913	165	8
44913	25835	8
44913	245	8
44913	1535	8
44913	10165	9
21259	6880	8
21259	135	8
21259	21185	8
21259	8074	8
21259	9479	8
72203	22319	8
72203	6880	8
72203	14345	9
72203	20507	10
41468	5680	9
41468	226	10
41468	6	8
41468	7148	8
41468	270	8
40672	9289	10
40672	4722	10
40672	6205	10
40672	576	9
40672	2963	10
40672	223	10
40672	13333	10
40672	6512	10
40672	210	9
4554	11759	8
4554	4186	9
4554	6880	9
4554	8074	10
4554	270	10
4554	10110	9
40836	20	8
40836	22199	8
3469	32526	8
3469	1	9
3469	226	9
3469	17265	8
3469	5680	8
29573	10087	8
29573	226	8
29573	14513	8
62520	18245	10
17097	889	9
17097	10110	8
17097	121	9
17097	19815	9
17097	249	8
36260	6880	9
36260	20787	9
36260	1535	10
10413	121	10
10413	6	10
10413	1698	10
3052	226	8
3052	1292	9
3052	10165	8
3052	1535	8
3052	19815	9
3052	154	8
25689	66	9
25689	263	8
27577	270	8
27577	11759	8
27577	19815	8
33448	245	8
33448	22123	9
33448	22199	8
33448	11633	8
22681	121	10
22681	6880	10
22681	20507	9
22681	861	10
22681	457	8
51704	59	9
51704	226	10
51704	3457	10
51704	910	9
51704	1292	8
51704	3467	9
51704	1535	10
51704	355	10
51704	1691	9
19009	21085	8
19009	14513	9
19009	24405	9
19009	23333	8
19009	11633	9
19009	29758	8
19009	20507	9
6870	1535	10
6870	6746	8
6870	5040	9
44625	19815	10
44625	1	9
44625	17265	10
44625	18277	8
44625	18897	9
44625	457	9
60709	857	8
60709	6	9
29907	5914	9
29907	53	10
69996	1535	10
69996	59	10
69996	1254	10
66033	205	10
66033	10408	8
66033	10087	8
66033	6	9
66033	71	8
66033	120	8
66033	610	8
42835	6702	8
42835	6547	8
42835	20507	8
35838	5530	8
35838	154	8
35838	11759	8
35838	4186	8
35838	263	9
35838	11617	10
35838	6	8
35838	15	10
35838	17	8
35838	71	8
2143	457	10
2143	223	8
753	201	8
753	1571	9
753	11617	8
753	13833	8
6869	9996	9
6869	329	9
6869	3702	8
47109	889	9
47109	10396	8
15366	59	8
15366	3731	9
15366	4224	10
15366	1698	9
73264	719	9
73264	4722	8
73264	154	10
73264	4224	9
73264	6880	9
73264	18897	8
73264	20457	9
73264	18179	9
73264	1535	9
69283	14513	8
62881	2251	8
62881	6547	8
62881	6746	8
62881	16011	9
62881	1292	8
51358	741	8
51358	384	10
51358	226	10
15666	16512	8
15666	134	9
15666	5525	8
27551	245	9
27551	154	8
27551	6547	9
27551	1538	8
27551	19653	8
27551	6	10
27551	1685	9
27551	1482	9
27551	6045	9
61401	223	9
36696	10396	9
36696	11757	10
36696	4063	8
36696	1	9
36696	1691	8
36696	4334	9
36696	355	9
36696	6747	10
36696	3731	8
36696	9330	10
36696	24	8
36696	15	10
36696	31163	8
36696	11013	9
36696	14513	8
36696	7817	9
36696	2116	10
5729	5680	8
5729	384	8
5729	4550	8
34834	857	8
34834	2251	9
34834	1	9
34834	889	9
55737	861	9
55737	6030	8
55737	11241	8
55737	22199	8
55737	1	9
55737	7647	8
55737	4548	8
55737	11837	8
55737	19815	9
55737	25397	8
35591	79	8
35591	6	9
35591	355	8
73102	7590	9
73102	189	10
73102	4722	9
73102	245	10
29503	1482	8
29503	479	10
29503	11757	10
29503	1498	8
29503	6702	9
13052	1535	10
13052	9289	10
13052	22199	8
13052	329	9
13052	3089	10
13052	6045	8
13052	10087	10
13052	10372	8
13052	2129	10
13052	10165	8
50804	889	8
50804	1852	8
50804	6594	10
50804	132	8
2853	3455	8
2853	11617	10
2853	6547	10
17315	17265	10
17315	22319	10
17315	19815	10
17315	22687	10
17315	8074	10
21246	10110	8
21246	8074	8
21246	889	8
54528	1535	8
54528	232	8
54528	154	8
22910	10165	8
22910	457	8
39989	5530	8
32417	121	9
32417	14131	8
32417	1535	8
32417	10800	8
32417	14345	8
32417	232	9
13985	11703	9
13985	9936	8
13985	21085	8
13985	20787	9
13985	21353	9
13985	25157	8
13985	20	9
13985	14345	10
13985	17265	10
36608	6547	10
36608	1482	8
36608	861	9
36608	10800	10
36608	17265	9
20363	6702	10
20363	8074	10
20363	1470	10
20363	11013	8
20363	22319	9
20363	1482	10
20363	71	9
20363	2923	8
20363	6547	9
71637	19369	8
71637	11757	9
71637	30015	9
23263	210	8
23263	14283	9
23263	11757	10
16591	1535	10
16591	719	8
16591	3457	9
16591	20	9
16591	59	10
29684	223	8
29684	11757	10
29684	7647	8
29684	30015	10
29684	24	8
28546	20031	8
28546	9330	8
28546	66	8
28546	6702	8
28546	71	8
28546	6045	9
23075	20507	8
23075	22789	8
24080	270	9
24080	11013	8
24080	14513	8
51240	322	9
51240	3702	8
51240	79	8
51240	1043	9
57393	66	9
57393	435	8
57393	322	8
57393	1535	9
33230	11757	9
33230	4224	10
33230	20507	10
33230	28825	10
26080	20787	8
26080	8074	9
2709	3667	8
2709	3455	8
2709	18897	9
2709	4224	9
2709	6547	10
9100	25157	10
9100	11617	9
9100	18897	10
9100	22199	10
9100	11633	8
27672	1535	8
27672	15379	8
68821	1	9
24153	576	8
24153	1606	10
24153	189	9
24153	21085	8
24153	71	8
24153	6324	10
24153	10110	8
24153	1691	8
24153	6512	9
8587	6547	10
8587	8074	8
8587	245	9
12842	154	8
12842	6880	8
12842	22319	8
12842	18245	9
34003	6547	10
34003	11617	8
34003	22687	8
68886	66	10
68886	5680	9
68886	11617	10
57200	22147	9
57200	2330	8
57200	154	8
57200	11617	10
67247	19815	10
67247	14513	8
67247	3702	9
67247	6547	8
67247	6166	8
25008	7661	8
65884	6205	8
65884	6880	8
70287	10408	8
70287	10087	8
70287	889	8
70287	226	8
18638	5040	9
45364	10087	10
45364	5525	8
45364	1535	8
45364	6324	8
45364	8074	9
13429	23251	10
13429	20031	10
66121	165	8
60621	4224	9
60621	6594	10
60621	226	8
65838	534	8
7638	5680	8
7638	2216	9
7638	18179	8
13038	10087	10
13038	53	8
13038	4038	8
13038	16512	9
13038	6702	10
57203	270	8
57203	3702	9
15012	8424	8
15012	8074	8
15012	16011	8
4064	1482	8
4064	1	10
4064	1535	8
4064	6547	9
4064	15	8
4064	24	8
40000	245	10
40000	857	9
65891	226	9
65891	6547	9
65891	20031	8
65891	861	8
48631	63	8
48631	11759	8
48631	857	8
48631	20047	8
48631	4063	8
48631	16011	8
48631	143	8
48631	1535	9
48631	6747	8
12094	6547	9
24859	6030	9
24859	5680	9
72240	21085	10
56956	6512	8
56956	1535	10
56956	9479	10
56956	20047	10
56956	11757	10
56956	10165	10
56956	32182	10
56956	6030	10
14106	30740	8
14106	24135	8
14106	20507	10
26781	10087	8
26781	7590	8
26781	8074	8
26781	4224	10
35827	270	8
35827	20	8
35827	1535	10
35827	10087	9
35827	22199	8
30574	14345	8
30574	1292	8
25897	11013	8
25897	1453	9
25897	9834	8
25897	10408	8
25897	205	9
25897	11757	8
25897	2251	9
25897	14513	8
25897	6098	8
51937	17265	9
51937	30015	9
51937	26443	9
17172	14829	8
17172	11887	9
17172	7590	9
17172	8425	10
17172	18277	9
17172	21185	8
17172	9330	8
17172	14293	8
17172	6547	9
17172	32182	9
45397	30015	8
45397	178	8
45397	8425	8
5325	4722	8
5325	2751	8
5325	205	8
5325	856	8
5325	6	8
5325	889	8
5325	167	8
30682	1535	10
30682	245	10
30682	226	10
72448	11757	9
64088	10012	9
64088	1691	8
64088	4744	8
57314	4224	8
57314	245	8
57314	121	8
57314	889	9
57314	1535	8
57314	14513	8
2613	6512	8
2613	8425	9
2613	25157	8
2613	59	8
53482	5680	9
53482	8425	8
53482	223	8
53482	22789	9
53482	1569	9
53482	245	9
53482	1498	8
53482	6045	8
53482	2129	9
53482	861	8
54230	4186	8
54230	8675	8
54230	7647	8
54230	5597	9
54230	5680	8
54230	3702	9
54230	6956	8
21640	11617	8
40959	121	8
40959	637	9
40959	189	9
40959	6702	10
40959	25157	8
28685	4224	9
28685	6166	9
28685	2986	8
28685	4063	8
28685	226	10
28685	2129	9
28685	1482	9
30658	13333	8
30658	189	8
53404	120	10
53404	226	9
3846	22789	9
3846	12679	9
3846	17265	8
71411	16353	8
71411	18245	9
71411	6547	10
71411	10165	9
72699	154	8
72699	20507	8
21912	167	8
21912	6747	9
21912	6547	10
21912	355	9
71766	22147	9
71766	25859	8
71766	30137	8
71766	30127	8
71766	23309	8
71766	31376	8
71766	8074	10
63838	10087	8
63838	19815	8
63838	31771	9
37605	21185	9
37605	9863	10
37605	14513	8
37605	18277	8
37605	17265	8
37605	10396	8
31794	22199	9
31794	11757	9
31794	1292	9
31794	3009	8
39480	8425	8
39480	6746	9
39480	6880	9
39480	13585	9
39480	64	8
39480	10165	8
59230	230	8
59230	4224	9
73204	1535	10
73204	22319	9
73204	6746	9
73204	8074	8
73204	22687	8
73204	205	8
3554	6956	9
3554	22789	10
3554	17265	10
3554	20457	8
3554	19369	9
3554	6746	8
3554	11757	9
3554	20787	9
3554	11759	8
5925	20	8
5925	66	10
5925	245	10
12730	20457	10
12730	120	10
12730	2251	9
12730	8768	10
12730	2923	10
12730	19815	10
12730	3655	10
12730	4722	9
12730	1535	10
47877	121	8
64968	22319	9
64968	61	10
64968	30137	8
64968	245	10
64968	6324	9
64968	11005	8
64968	20507	8
64968	20931	8
64968	22835	8
64968	19815	9
64968	6045	8
14395	1535	10
14395	15583	8
14395	6702	9
14395	6880	8
63734	10087	8
63734	22199	8
63734	20031	9
42654	20	8
42654	11757	9
42654	19815	9
42654	8074	9
42654	71	9
42654	249	10
5000	355	8
5000	8425	9
5000	30015	8
5000	11759	8
5000	4224	8
5000	3349	9
5000	18277	8
5000	18897	9
5000	5680	9
5000	6045	8
44073	1535	9
44073	6702	9
44073	18179	10
44073	13333	9
44073	6956	10
44073	71	8
44073	14513	10
44073	20787	8
7846	2216	10
7846	589	10
7846	270	8
7846	223	9
47018	457	9
47018	10033	9
47018	121	10
47018	22319	10
47018	270	10
47018	30240	8
32998	343	8
32998	226	9
1815	10800	9
1815	6547	8
1815	11887	8
1815	11757	8
51493	2986	9
51493	6030	9
51493	11761	9
51493	11633	9
51493	223	10
51493	8425	10
63343	11759	8
63343	6547	8
63343	22319	9
63343	1535	10
63343	6045	8
7486	6547	10
7486	13833	8
7486	325	9
17378	22789	8
17378	2129	9
17378	19815	10
17378	79	9
57893	857	10
57893	121	9
57893	6030	9
72468	6746	10
71278	79	8
71278	8310	9
71278	30015	9
71278	18897	9
71278	22199	8
71278	9330	8
71278	19815	10
71278	355	10
71278	21353	9
71278	18179	9
35148	31848	9
35148	22789	8
35148	4224	10
35148	71	10
64989	1535	10
64989	14345	8
67661	19815	10
67661	22199	8
67661	14513	8
67661	1606	8
67661	6547	10
67661	71	8
67661	245	9
67661	10800	8
67661	59	9
67661	8675	8
67661	10087	8
44864	245	10
44864	6547	8
44864	121	10
44864	8425	10
41647	6512	10
41647	8424	10
41647	3731	10
41647	11633	8
41647	6045	10
41647	11757	10
41647	6702	10
41647	1535	10
19201	14345	8
19201	11757	9
19201	19815	9
25876	4186	8
25876	193	8
25876	11757	9
25876	10110	8
32056	4224	8
32056	6594	10
32056	11887	8
66053	355	8
66053	135	10
66053	223	10
66053	435	8
23486	15583	9
23486	154	8
23486	6956	8
23486	165	8
23486	1535	9
23486	19815	8
23486	21185	9
54361	2251	9
54361	66	9
54361	457	10
54361	121	8
54361	3702	10
14257	226	10
14257	8074	10
14257	4186	10
14257	1691	10
14257	20787	10
54421	1535	10
54421	4063	8
54421	79	8
54421	6746	9
58805	263	10
58805	121	9
58805	71	8
62565	6547	9
62565	11887	8
62565	1535	10
62565	355	9
58504	19815	10
58504	24	10
58504	14513	8
64493	1535	10
64493	1691	8
64493	6	8
64493	6702	10
5029	6702	10
5029	6956	10
5029	178	10
5029	15911	10
5029	6512	8
5029	14829	10
16338	17549	9
16338	13333	9
16338	6956	8
72668	4224	8
72668	1535	10
72264	8425	10
72264	19653	9
72264	11633	8
72264	384	9
13179	5680	8
13179	25835	9
41000	79	9
41000	6030	8
41000	1535	10
23881	14345	9
23881	22319	8
23881	6702	9
23881	263	10
23881	3299	10
23881	14131	9
32781	8675	8
22519	1535	9
22519	857	8
22519	245	10
22519	11757	9
29453	7647	8
29453	6956	8
29453	27	8
29453	4224	8
29453	66	9
29453	5680	8
29453	11013	8
28954	10079	8
28954	19815	8
28954	22147	8
28954	6166	9
28954	24	8
28954	587	8
28954	457	8
28954	3467	8
28954	20709	8
28954	1698	9
28954	223	10
11971	20787	9
11971	10012	10
11971	25397	10
11971	11617	10
69863	4224	10
69863	22789	10
69863	6746	10
69863	270	9
69863	1535	10
69863	14345	10
69863	10087	9
69863	6880	9
4792	940	8
4792	5914	8
4792	6594	10
4792	189	9
4792	223	8
4792	10110	8
4792	5680	10
4792	3467	8
4792	479	10
4792	2129	10
26105	189	8
26105	5530	10
26105	122	9
26105	6547	9
26105	6880	10
27883	11617	8
27883	8675	9
27883	6030	9
27883	6880	9
28460	18897	9
28460	23309	8
28460	6512	8
37375	20507	8
41362	223	8
41362	226	9
41362	355	9
33165	1571	9
33165	121	9
41587	120	10
41587	20	10
34074	226	8
34074	1535	10
2507	3455	8
2507	8425	9
2507	9863	9
2507	16353	8
2507	14345	9
2507	18897	9
2507	23309	8
5755	3667	8
5755	1569	8
5755	5680	9
5755	6	8
5755	71	9
59419	1698	9
59419	3702	9
6814	5680	8
6814	210	8
6814	1606	8
6814	226	8
65928	9289	8
65928	21085	8
65928	245	9
65928	15379	8
50108	6746	8
50108	786	10
50108	245	8
50108	3656	10
50108	120	10
72148	534	8
6770	6045	10
6770	189	8
6770	245	8
6770	59	8
6770	71	9
6770	6747	8
6770	11241	8
56790	22319	8
56790	31798	9
56790	19815	9
56790	5040	8
55313	5039	9
55313	66	9
55313	158	8
55313	71	9
55313	270	8
55313	3655	8
53923	1535	8
27566	1606	8
27566	6	9
27566	1292	8
72263	31405	8
72263	19815	9
72263	22199	9
72263	20507	9
14141	1698	10
14141	165	10
50459	20	9
50459	122	10
50459	3731	10
62534	17265	8
62534	18179	8
62534	31163	8
58144	3086	8
58144	329	8
58144	1	8
50660	587	9
50660	25157	8
50660	889	10
50660	2963	8
50660	245	10
50660	6045	9
50660	15	9
50660	1681	9
50660	355	8
50660	2903	8
50660	856	9
50660	230	9
50660	1698	10
67821	1535	10
67821	8425	10
67821	3702	8
67821	10572	10
67821	11617	10
67821	11005	10
67821	4722	10
67821	63	9
60936	1698	9
60936	1	10
60936	534	9
22877	226	9
22877	2404	8
22877	6880	9
8332	322	9
8332	634	8
8332	6746	9
8332	1696	8
15200	3299	8
15200	6547	8
15200	205	8
57661	1482	10
11297	476	8
59439	7817	9
59439	79	10
59439	1535	10
248	8768	9
248	11757	10
248	105	8
248	587	9
248	59	8
248	5734	9
248	20	9
248	1535	10
248	2129	9
4897	8425	8
4897	1482	8
4897	6512	8
25492	59	8
25492	32182	9
25492	11757	9
25492	28	9
25492	245	9
60643	1535	10
60643	226	10
60643	11757	10
71997	22789	8
52856	5914	8
52856	1482	10
52856	11757	10
13433	19815	10
13433	61	9
3951	355	8
3951	1535	10
56740	11633	9
56740	14345	8
56740	22319	10
56740	18897	10
55208	10408	10
55208	22147	8
55208	587	8
55208	4224	10
49900	270	9
49900	9335	8
49900	856	8
49900	10396	8
49900	1	10
49900	2116	8
49900	6594	10
49900	9936	8
49900	10110	8
49900	4550	9
49900	20047	8
49900	587	9
49900	694	8
49900	226	10
49900	990	8
47321	10087	8
46774	22319	10
46774	4224	8
46774	20507	8
8388	329	8
8388	3702	8
8388	263	8
8388	4063	9
8388	3455	9
8388	587	9
8388	2129	8
8388	63	8
8388	27	8
8388	6205	8
20455	18277	8
20455	20031	8
33138	8425	9
33138	6547	10
33138	6956	8
64372	19815	8
64372	14513	8
64372	205	8
64372	121	8
64372	1535	8
64372	6547	8
34391	11013	9
34391	4224	10
34391	9314	8
34391	6880	9
34391	6746	9
34391	135	10
6825	71	8
6825	5040	9
6825	2404	9
6825	5525	8
6825	242	8
6825	245	8
6825	3359	8
6825	223	8
60968	205	9
60968	6746	8
60968	889	8
38445	32182	8
38445	1606	8
38445	30015	8
51272	355	9
51272	861	10
51272	226	10
51272	27	9
40548	154	8
40548	20507	10
40548	21507	8
40548	270	9
4680	11757	8
4680	32182	10
18084	25157	10
18084	6205	10
18084	20931	8
18084	20787	10
18084	1535	10
18084	20709	10
53769	28	8
53769	6956	9
53769	9479	8
53769	15583	8
53769	15379	8
53769	9936	8
53769	19855	8
53769	6030	9
53769	10087	9
53769	22319	8
53769	31636	8
53769	4722	10
53769	20031	10
73257	9289	8
73257	457	9
73288	14131	8
64986	20931	9
64986	355	8
64986	53	9
64986	14345	8
64986	4063	9
64986	11887	10
64986	8425	10
44184	59	8
44184	242	8
44184	322	8
44184	5914	8
59042	6	10
59042	10087	8
59042	245	9
59042	3299	8
59042	5941	8
59042	71	8
33836	15379	9
33836	7647	9
33836	205	9
33836	22789	10
33836	4722	8
33836	13585	8
33836	9055	8
33836	19815	9
33836	6547	9
33836	11617	8
33836	11013	8
33836	20507	8
37912	30240	8
37912	71	8
69603	2116	9
69603	1254	9
59753	1535	8
59753	121	10
59753	249	10
59753	10408	10
59753	245	10
59753	889	10
59753	861	9
59753	2963	10
59753	127	9
59753	1	10
59753	6746	10
53973	6594	8
53973	8425	10
53973	14829	8
53973	79	9
53973	205	9
53973	329	10
46731	6702	10
3416	4224	8
21233	11617	8
21233	1535	10
71973	384	10
71973	16512	9
71973	22319	10
71973	11703	8
71973	20	10
71973	11633	9
44330	14513	8
44330	11757	9
44330	6045	8
44330	6594	10
44330	8074	8
51710	5680	9
51710	20	8
51710	1	9
51710	28	10
51710	11633	9
51710	11617	9
48876	22319	9
58180	6594	9
58180	457	9
58180	132	8
58180	17265	9
58180	6	8
61492	1	10
61492	10408	8
61492	6746	8
61492	11757	8
61492	5597	8
61492	240	8
61492	384	9
57360	4548	8
57360	121	8
57360	249	8
57360	205	10
57360	8074	8
57360	6045	9
57360	861	8
49153	2251	9
49153	1760	8
49153	1	10
51932	2404	8
51932	193	8
51932	6547	9
51932	245	10
51932	3011	8
51932	1606	8
51932	1698	10
51932	384	10
51932	24	8
51932	3457	9
13356	11757	9
57895	1292	9
57895	1535	9
57895	71	8
57895	274	8
57895	10408	9
6214	889	8
6214	270	9
57835	3667	8
57835	64	8
57835	19815	9
57835	66	9
57835	1721	9
57835	2129	8
57835	343	8
57835	270	8
69354	5941	10
69354	18179	8
69354	32182	9
69354	205	10
42563	1535	10
42563	457	10
27214	9761	8
27214	889	9
8212	8424	8
8212	8425	9
8212	6702	9
8212	8675	8
8212	6547	8
8212	5680	9
8212	7647	8
8212	11757	10
8212	384	8
8212	6746	10
8212	11633	8
8212	2251	9
8212	6045	9
8212	6880	8
10484	1698	10
10484	6045	10
10484	4722	9
10484	329	10
43696	223	9
43696	205	10
59587	16011	8
59587	1535	8
59587	5680	8
59587	31798	8
59587	11013	8
59587	167	8
24274	1852	8
24274	6045	9
49389	534	8
49389	1535	9
49389	245	9
49389	223	8
49389	1508	9
49389	861	8
67371	3457	9
67371	4224	9
67371	59	10
49344	226	9
49344	7148	8
49344	1535	9
49344	6702	8
49344	20	8
49344	6547	8
49344	3457	9
49344	1482	9
45176	10110	8
45176	857	9
45176	19815	10
45176	22319	9
45176	30127	8
45176	6594	8
3030	10165	10
34543	15583	9
34543	1691	9
34543	19369	10
34543	1	10
34543	14513	10
34543	249	9
34543	205	10
34543	15	9
34543	7817	8
34543	121	10
41616	205	10
41616	10110	8
1977	4744	8
1977	8675	8
6392	521	9
6392	2986	10
6392	3455	8
6392	1453	9
6392	6166	10
6392	210	10
6392	534	10
6392	2973	10
6392	154	10
6392	889	10
46386	226	9
46386	20507	9
46386	12231	8
46386	18277	8
46386	30015	9
46386	6547	8
46386	6746	9
46386	7817	9
58227	2129	8
58227	2963	8
58227	3467	8
58227	6045	9
58227	121	8
25857	2923	9
25857	29976	9
25857	3731	8
25857	11703	8
25857	746	9
25857	121	8
57113	6547	9
57113	10165	9
57113	1	9
65269	18277	9
64110	355	10
64110	226	10
64110	6702	10
38654	19815	8
38654	6702	9
17407	10800	8
17407	6547	9
17407	4224	10
17407	11703	8
17407	4550	8
58943	205	10
58943	59	9
7419	4224	8
7419	6547	8
7419	5680	8
7419	9289	9
7419	64	8
57447	6880	8
57447	240	9
57447	223	9
57447	3503	9
57447	6045	8
23074	6746	8
23074	223	9
23074	205	9
23074	3702	8
36791	14237	8
36791	856	8
36791	20031	8
36791	10396	9
36791	25429	8
36791	4186	9
36791	11837	8
36791	11757	10
36791	16512	9
36791	1535	8
36791	3299	8
46239	5680	10
46239	587	8
46239	6547	10
46239	8424	9
29824	66	8
29824	205	10
29824	263	10
29824	6547	10
29824	1535	10
29824	889	10
29824	6	9
29824	270	10
29824	610	8
61501	329	9
61501	322	9
61501	998	8
61501	6512	8
61501	249	8
61501	6746	9
66784	8074	9
66784	479	9
66784	4224	9
66784	16512	10
66784	17265	9
36771	14513	9
36771	14345	8
36771	11013	8
36771	10087	10
68732	6702	8
68732	5530	8
2239	18179	9
2239	17265	8
20519	2404	8
20519	1535	10
20519	1571	8
20519	26443	8
20519	6	10
20519	9936	8
20519	30240	9
59371	8675	9
59371	64	8
59371	4618	8
59371	3457	8
59371	587	9
59371	121	8
10995	1535	8
10995	4224	8
10995	245	10
10995	3616	8
46512	19815	9
46512	11013	8
4578	20507	9
31834	7661	10
31834	6045	9
31834	479	8
31834	19815	10
31834	14131	9
44820	17265	10
44820	2216	10
44820	10165	9
44820	13333	9
44820	6547	10
48350	11887	9
38240	6746	10
27711	9314	10
27711	5680	9
27711	7817	8
27711	4224	10
27711	14345	8
27711	889	10
36392	6746	8
60275	10165	10
60275	19815	8
60275	889	8
5770	17265	8
5770	457	10
5770	25835	8
5770	12321	8
5770	165	8
43282	14131	8
43282	17082	9
43282	17549	9
43282	5680	8
43282	10165	9
51749	121	10
51749	270	9
51749	3702	10
51749	457	9
51749	856	9
35661	270	8
35661	861	8
35661	19815	9
33502	19815	10
33502	10396	8
33502	10110	9
33502	21105	8
33502	20031	9
33502	22199	9
33502	5040	9
33502	1470	10
33502	1642	9
39649	205	9
39649	1	10
39649	20	9
43198	5040	10
43198	22319	8
43198	263	10
62251	3467	9
62251	30015	8
62251	11757	9
61509	249	8
61509	1571	10
7645	10012	8
7645	6205	8
7645	59	9
25970	19815	8
25970	9624	9
25970	7817	9
25970	7647	8
38042	384	9
38042	4224	9
38042	24	9
38042	205	8
38042	22789	8
38042	587	8
45766	11759	9
45766	223	10
54735	384	9
54735	226	8
54735	2216	9
54735	329	10
54735	6746	10
54735	71	9
58378	167	8
58378	3086	8
58378	1681	8
58378	6746	8
58378	6702	10
58378	4186	9
12626	19815	10
12626	226	9
13575	226	8
13575	19815	10
13575	23333	8
4019	8074	8
4019	15583	10
4019	10110	10
4019	11013	9
4019	11759	9
4019	20787	8
4019	10087	8
25822	11633	8
25822	14131	8
25822	226	8
25822	134	8
25822	121	8
25822	11757	8
25822	17549	8
7502	20787	8
7502	6547	10
7502	3731	10
24751	121	8
24751	20	8
15106	226	8
15106	10012	8
15106	1	10
15106	205	9
45398	5530	10
