1266	3071	4
1266	3145	4
1266	2066	4
1266	2289	4
1266	3448	4
1266	1036	5
1266	3949	4
1266	1446	4
1266	2423	4
1266	1343	4
1266	909	5
1266	1357	5
1266	1210	4
1266	2080	4
1266	2140	5
1266	2918	5
1266	2048	4
1266	337	5
1266	477	4
1266	3951	5
1266	1089	4
1266	1029	5
1266	3720	4
1266	300	5
1266	1041	4
1266	1407	4
1266	1648	4
1266	2059	4
1266	2351	5
1266	3783	4
1266	3713	4
1266	3736	4
1266	7	4
1266	783	4
1266	514	5
1266	2463	5
1266	2333	5
1266	3259	4
1266	942	4
1266	1814	4
1266	1919	4
1266	3730	5
1207	48	4
1207	1029	4
1207	2572	4
1207	924	4
1207	1210	4
1207	2628	4
1207	1022	4
1207	2501	4
1207	60	4
1207	150	4
1207	2087	4
1207	509	5
1207	1947	5
1207	1219	4
1207	1032	4
1207	1620	4
1207	1411	4
1207	1200	4
1207	2355	4
1207	2335	4
428	1921	5
428	2359	4
4450	32	4
4450	1374	4
1137	3210	4
1137	3512	5
1137	1246	5
1137	1466	4
1137	1079	4
1137	1200	5
1137	1955	4
1137	2318	4
1137	1127	5
1137	2571	5
1137	3798	4
1137	589	5
1137	3538	4
1137	1230	5
1137	914	4
1137	3730	5
1137	3949	4
1137	3260	4
1137	596	4
1137	2716	4
1137	1333	5
1137	2975	4
1137	3114	5
1137	2443	5
1137	2355	4
1137	1293	4
1137	2160	4
1137	953	5
1137	1012	4
1137	3176	4
1137	628	4
1137	2599	4
1137	2759	5
1137	3504	4
1137	1947	5
1137	1994	5
1137	2202	5
1137	1282	4
1137	929	4
1137	2423	4
1137	1022	4
1137	144	4
1137	923	5
1137	3481	5
1137	3203	4
1137	593	5
1137	1204	4
1307	2791	4
1307	2806	4
1307	589	5
1307	260	4
1667	3365	4
1667	3755	4
1667	1198	5
1667	3107	4
1667	2001	4
1667	1094	4
1667	1616	4
1667	474	4
1667	1263	4
1667	89	4
1667	1266	5
1667	1387	5
1667	3037	4
1667	2334	4
1667	3406	4
1667	3916	4
1667	527	4
1667	3074	5
1667	2406	4
1667	1732	4
1667	1259	4
1667	1304	5
1667	377	4
1667	1686	4
1667	648	4
1667	151	4
1667	3082	4
1667	1711	4
1667	733	4
1667	22	4
1667	3405	5
1667	2403	4
1667	2764	4
1667	2662	4
1667	1201	4
5780	2278	5
5780	1918	4
5780	1894	4
5780	69	5
5780	1746	4
5780	1616	4
5780	2706	5
5780	788	4
5780	356	4
5780	2006	4
5780	428	5
5780	196	4
5780	592	4
5780	1892	5
5780	3249	4
5780	1687	4
5780	590	5
5780	19	5
5780	2540	4
5780	1339	5
5074	3093	4
5074	1343	4
5074	1643	4
5074	3359	5
5074	1407	5
5074	1230	5
5074	3253	4
5074	3755	4
5074	2726	5
5074	1633	5
5074	1244	5
5074	3174	4
5074	2138	5
5074	2080	4
5074	3654	4
5074	2959	5
5074	3271	4
5074	800	4
5074	926	4
5074	599	5
5074	3578	4
5074	235	5
5074	247	4
5074	1036	5
5074	1292	5
5074	2571	5
5074	1257	4
5074	3283	4
5074	3306	4
5074	2710	4
5074	594	4
5074	36	5
5074	1354	5
5074	1265	4
5074	2702	4
5074	1834	4
5074	3210	4
5074	281	4
5074	1721	4
5074	2348	4
5074	1717	4
5074	1517	5
5074	2791	4
5074	1673	5
5074	1193	5
5074	3552	4
5074	431	4
5074	2395	5
5074	953	5
5074	3362	4
5074	2932	4
5074	3702	4
5074	2730	4
5074	3424	5
5074	3386	5
5074	3040	4
5074	1129	4
5074	529	4
5074	3326	4
5074	2966	5
5074	1097	5
5074	1034	4
5074	1865	4
5074	1393	5
5074	480	4
5347	1127	5
5347	141	4
5347	344	4
5347	1690	4
5347	356	5
5347	3686	4
5347	542	4
5347	2706	4
5347	500	4
5347	357	4
5347	2908	5
5347	2355	4
5347	2629	4
5347	3699	4
5347	1641	4
5347	2310	4
5347	2599	5
5347	3114	4
5347	104	5
4336	344	5
4336	1367	5
4336	1485	5
4336	333	4
4336	267	5
4336	473	4
4336	2142	5
4336	218	5
4336	788	5
4336	438	5
4336	1918	5
4336	1911	5
4336	141	4
4336	2302	4
308	3448	4
308	1411	4
308	2599	4
308	3066	4
308	1267	4
308	300	4
308	2946	4
308	1589	4
308	2959	4
308	3545	4
308	1449	4
308	2186	5
308	1407	4
308	953	4
308	3608	4
308	934	4
308	627	4
308	3105	4
308	1250	4
308	2302	4
308	1947	4
308	2124	4
308	593	4
308	1408	4
308	3421	4
308	111	4
308	36	4
308	1466	4
308	3512	4
308	1883	5
308	899	5
308	527	5
308	2912	4
308	318	4
308	2819	4
4950	1210	4
4950	1374	4
4950	3552	5
4950	1278	5
4950	1392	4
4950	2359	4
4950	1207	5
4950	924	4
4950	2792	4
4950	2890	4
4950	3082	4
4950	3471	4
4950	2692	4
4950	3468	4
4950	1387	5
4950	246	4
4950	2282	4
4950	3448	4
4950	3751	4
4950	904	5
4950	3007	4
4950	3386	5
4950	300	4
4950	1777	4
4950	1252	5
4950	457	4
4950	1663	4
4950	2997	4
4950	2795	4
4950	230	4
4950	3145	4
4950	1617	4
4950	2716	4
4950	39	4
4950	1220	5
4950	1641	4
4950	3513	4
4950	3163	4
4950	2076	4
5124	913	4
5124	3171	4
5124	36	4
5124	590	4
5124	3408	4
5124	1449	4
5124	3035	4
5124	235	4
5124	908	5
5124	474	4
5124	17	4
5124	596	4
5124	1721	4
5124	2206	5
5124	2935	4
5124	899	5
5124	800	4
5124	1179	4
5124	587	4
5124	588	4
5124	34	5
5124	3163	4
5124	364	4
2740	1376	4
2740	1372	4
2740	1499	4
2740	24	4
2740	3623	4
2740	2664	5
2740	2012	4
4344	1220	5
4344	3682	4
4344	1265	5
4344	1097	4
4344	1173	5
4344	162	5
4344	1372	4
4344	3246	5
4344	1054	4
4344	2866	4
4344	2779	4
4344	3035	4
4344	2968	4
4344	2178	4
4344	2795	4
4344	1343	4
4344	748	4
4344	1284	5
4344	3635	4
4344	1209	5
4344	3359	5
4344	3108	4
4344	2738	4
4344	2551	4
4344	319	4
4344	3812	5
4344	940	4
4344	2745	5
4344	1344	5
4344	1610	4
4344	465	4
4344	3341	4
4344	2877	4
4344	994	5
4344	2915	4
4344	1641	4
4344	426	4
4344	1226	4
4344	1080	5
4344	913	5
4344	1393	4
4344	969	5
4344	953	4
4344	2020	4
4344	897	4
4344	3421	4
4344	2646	4
4344	1175	4
4344	971	5
4344	1057	4
4344	36	4
4344	1099	4
4344	188	4
4344	2997	5
4344	2967	5
4344	3681	5
4344	2571	5
4344	949	5
4344	1053	4
4344	3361	4
4344	2651	4
4344	223	5
4344	1238	4
4344	2819	4
4344	2176	5
4344	1077	5
4344	1256	5
4344	1095	5
4344	2248	4
4344	1884	4
4344	480	4
4344	364	4
4344	2791	5
4344	3169	4
4344	1241	4
4344	3201	5
4344	1333	5
4344	2186	5
4344	1090	5
4344	3210	4
4344	1130	4
4344	3430	4
4344	1225	5
4344	1732	4
4344	2173	4
4344	2	4
4344	25	4
4344	34	4
4344	1009	4
4344	3547	4
4344	1104	5
4344	592	4
4344	1207	5
4344	1594	4
4344	1050	4
4344	3451	4
4344	3644	4
4344	2067	4
4344	551	5
4344	1625	4
5140	1356	4
5140	1722	4
5140	3087	4
5140	593	4
5140	1663	5
5140	2294	4
5140	2987	4
5140	150	4
5140	224	4
5140	592	4
5140	2882	4
5140	2006	4
5140	1580	4
5140	2000	4
5140	1372	4
5140	11	4
5140	2872	4
5140	1020	4
5140	802	5
5140	605	4
5140	2028	5
5140	497	5
5140	1619	4
5140	1958	4
5140	1101	5
5140	2795	4
5140	2371	4
5140	480	4
5140	2852	5
5140	2919	4
5140	318	4
5140	3114	4
5140	2161	4
5140	1097	4
5140	1015	4
5140	3101	4
2638	3505	4
2638	3471	4
2638	1022	4
2638	2951	4
2638	110	5
2638	3360	4
2638	3016	4
2638	3753	5
2638	1291	4
2638	3706	4
2638	1124	4
2638	588	4
2638	1645	4
2638	2022	4
2638	3480	4
2638	590	4
2638	1358	5
2638	223	4
2638	595	4
2638	1240	4
2638	364	4
2638	2262	4
2638	3327	4
2638	3114	5
2638	2355	5
2638	1197	4
5184	1845	5
5184	180	4
5184	1095	5
5184	1119	4
5184	1050	5
5184	1230	5
5184	348	5
5184	52	5
5184	3760	4
5184	2395	5
5184	1060	5
5184	2841	4
5184	1466	5
5184	1916	4
5184	176	5
5184	41	4
5184	1393	5
5184	1235	5
5184	215	5
5184	1635	5
5184	246	5
5184	3044	5
5184	2693	4
5184	99	4
5184	497	4
5184	223	5
5184	47	5
5184	1361	5
5184	1827	5
5184	3052	5
5184	1682	5
5184	358	5
5728	421	4
5728	2690	4
5728	849	5
5728	7	4
5728	3039	4
5728	2300	4
5728	3397	4
5728	2390	4
5728	3088	5
5728	3548	4
5728	2870	4
5728	1275	4
5728	237	4
5728	1291	5
5728	2135	4
5728	552	4
5728	1663	5
5728	2987	4
5728	952	4
5728	653	4
5728	2779	4
5728	2032	4
5728	1552	4
5728	2791	4
5728	3448	4
5728	3269	4
5728	1210	5
5728	39	4
5728	1409	4
5728	3028	5
5728	2378	4
5728	1016	4
5728	1287	4
1598	1396	4
1598	1196	5
1598	3471	4
1598	3267	5
1598	3827	4
1598	924	5
1598	3175	4
1598	2033	4
1598	2672	4
1598	2275	4
1598	2011	4
1598	2662	4
1598	2311	4
1598	1215	5
1598	3527	4
1598	1240	5
1598	2105	4
1598	1097	5
1598	3702	5
1598	1584	4
1598	2657	5
1598	2160	4
4681	2291	4
4681	2792	4
4681	1238	5
4681	223	4
4681	2130	5
4681	1594	5
4681	1299	4
4681	2973	5
4681	562	5
4681	1148	5
4681	1704	4
4681	2289	5
4681	337	4
4681	1952	4
4737	2970	5
4737	1240	5
4737	1959	5
4737	2551	5
4737	1321	5
4737	3734	5
4737	3543	5
4737	1222	4
4737	2020	5
4737	1307	5
4737	2917	5
4737	1172	5
1837	3699	5
1837	2243	4
1837	1982	5
1837	1095	5
1837	50	5
1837	2915	4
1837	1265	4
1837	2372	4
1837	337	4
1837	1175	4
1837	3007	4
1837	858	4
1837	1921	4
1837	2160	4
1837	1374	5
1837	1393	4
1837	866	4
1837	1546	4
1837	3006	5
1837	2028	4
1837	3363	4
1837	497	4
1837	1292	5
1837	2013	4
1837	3262	4
1837	2289	4
1837	778	5
1837	2970	5
1837	21	5
1837	246	4
1837	968	5
1837	851	4
1837	1365	4
1837	1912	5
1837	800	4
1837	3638	4
1837	2641	4
1837	1380	4
1837	3362	4
1837	266	4
1837	3476	5
1837	562	5
1837	1259	4
1837	2355	4
1837	3317	4
1837	1442	4
1837	2288	5
1837	34	4
1837	1370	4
1837	2105	4
1837	3117	4
1837	2011	4
1837	1719	5
1837	994	4
1837	1125	4
1837	3260	4
1837	2459	5
1837	3704	4
1837	105	5
1837	1306	5
1837	902	4
5136	589	5
5136	3214	4
5136	350	4
5136	2467	4
5136	588	5
5136	1061	4
5136	508	5
5136	3259	5
5136	357	4
5136	1729	4
5136	1688	4
5136	3723	5
5136	1658	4
5136	490	4
5136	1892	4
5136	805	4
5136	1213	4
5136	541	5
5136	3006	5
5136	2683	5
5136	1183	4
5136	2336	4
5136	1299	5
5136	2889	4
1752	2804	5
1752	3911	5
1752	3728	4
1752	745	4
1752	1267	4
1752	928	4
1752	2682	5
1752	2194	4
1752	493	4
1752	1257	5
1752	2918	5
1752	29	4
1752	1676	4
1752	480	5
1752	2193	4
1752	1653	5
1752	1396	4
1752	1374	4
1752	2064	4
1752	2406	5
1752	3525	5
1752	1034	4
1752	2021	4
1752	3044	4
1752	2692	5
1752	391	4
1752	2000	5
1752	260	5
1752	1269	4
1752	1219	5
1752	1250	4
1752	1304	4
1752	1663	4
1752	1635	5
1752	2871	5
1752	1234	5
1752	2723	4
1752	329	4
1752	2641	5
1752	32	4
1752	1222	5
1752	1358	4
1752	1288	5
1752	1394	4
1752	590	4
1752	1404	5
1752	2028	5
1752	367	4
1752	610	5
1752	2391	4
1752	1258	4
5874	1597	4
5874	194	5
5874	2321	4
5874	1610	5
5874	2908	4
5874	527	5
5874	2762	5
5874	1411	4
5874	2987	4
5874	588	4
5874	1090	5
5874	953	4
5874	2018	5
5874	1204	5
5874	1212	4
5874	1234	4
5874	969	4
5874	2728	4
5874	3260	4
5874	6	5
5874	377	4
5874	364	4
5874	492	4
5874	902	5
5874	1079	4
5874	345	4
2826	2791	4
2826	3307	4
2826	898	4
2826	1361	4
2826	955	5
2826	1082	4
2826	994	4
2826	2936	5
2826	3543	4
2826	3552	5
2826	1244	4
2826	1178	4
2826	913	4
2826	912	4
2826	2937	5
2826	1267	4
2826	1250	4
2826	750	5
2826	920	4
2826	3038	4
2826	3359	4
2826	1193	4
3031	1526	4
3031	2106	4
3031	322	4
3031	508	4
3031	1584	4
3031	2712	5
3031	3809	5
3031	2072	4
3031	1411	4
3031	1183	5
3031	1711	4
3031	1747	4
3031	1242	4
3031	2336	4
3031	3422	4
3031	1220	4
3031	1610	4
3031	2064	5
3031	2502	5
3031	2453	4
3031	486	4
3031	2599	5
3031	1095	5
3031	2396	4
3031	433	4
3031	1513	4
3031	3033	5
3031	1704	4
3031	3536	5
3031	2295	5
3031	1197	5
3031	1895	5
3031	1265	5
3031	1377	4
3031	507	5
3031	1748	5
3031	186	4
3031	3169	4
3031	230	4
3031	1508	4
3031	3608	5
3031	3129	5
3031	2735	4
3031	231	4
3031	720	4
3031	1916	4
3031	235	4
3031	2194	4
3031	2151	4
3031	1845	5
5446	2753	4
5446	1136	5
5446	1219	5
5446	41	5
5446	1225	5
5446	1199	5
5446	1242	4
5446	2357	4
5446	1247	5
5446	1221	5
5446	1148	4
5446	2973	4
5446	581	5
5446	541	5
5446	2203	5
5446	971	4
5446	1193	4
5446	2300	5
5446	3730	5
4952	3007	5
4952	34	4
4952	1914	4
4952	2171	4
4952	2396	4
4952	3614	4
4952	3175	4
4952	1617	5
4952	1041	4
4952	1639	4
314	2186	5
314	949	5
314	3801	4
314	1212	5
314	1721	5
314	150	5
314	3360	5
314	2427	4
314	1079	4
314	2067	5
314	594	4
314	3167	4
314	3469	5
314	1621	4
314	1282	4
314	971	4
314	1124	5
314	1092	5
314	39	4
314	1234	5
314	1674	4
314	905	4
314	3098	5
314	915	4
314	1246	4
314	3736	4
314	1283	5
314	2791	4
314	3435	5
3557	3160	5
3557	1682	5
3557	1517	5
3557	784	5
3557	2140	4
3557	374	4
3557	2060	4
3557	3671	4
3557	3809	5
3557	441	4
3557	2716	5
3557	125	4
3557	1485	4
3557	1916	4
3557	2890	5
3557	1711	4
3557	799	4
3557	2683	4
3557	1396	4
3557	3210	4
3557	3591	4
3557	837	5
3557	3398	4
3557	724	4
3557	2335	4
3557	2533	4
3557	2054	4
3557	1909	4
3557	1265	5
3557	223	4
3557	1449	5
3557	1466	4
3557	2395	5
3557	3608	5
3557	2912	4
3557	39	5
3557	3669	4
3557	1093	4
3557	2529	5
4379	357	5
4379	2571	5
4379	912	5
4379	1193	4
4379	1214	4
4379	3265	5
4379	2393	5
4379	3052	4
4379	25	4
4379	1513	4
4379	1090	4
4379	1690	4
4379	1120	4
4379	1617	4
4379	2325	4
4379	260	5
4379	1148	4
4379	34	4
4379	440	4
4379	101	4
4379	1914	4
4379	266	4
4379	1276	4
4379	1136	5
4379	593	5
4379	1476	4
4379	541	4
4835	2396	4
4835	994	5
4835	1704	4
4835	1196	4
4835	1907	4
4835	318	5
4835	1544	4
4835	1089	4
4835	3175	4
4835	474	4
4835	357	4
4835	3763	4
955	1704	5
955	1196	5
955	2948	5
955	3260	5
955	1396	4
955	2791	4
955	1036	4
955	36	4
955	508	5
955	1393	4
955	2352	4
955	1542	4
955	1748	4
955	110	4
955	1200	5
955	1387	5
955	1079	5
955	1287	5
955	337	4
955	1242	5
955	1747	5
955	2194	4
955	11	4
955	1845	5
955	2245	4
955	892	4
955	2100	4
955	2405	4
955	838	4
955	318	5
955	3107	4
955	150	5
1878	1676	5
1878	2762	5
1878	2710	5
1878	1640	5
1878	3753	5
1878	724	4
1878	788	4
1878	2332	5
1878	2712	4
1878	493	5
3113	486	5
3113	2273	4
3113	1485	5
3113	1874	4
2774	2802	4
2774	3793	4
2774	589	4
2774	3087	5
2774	1307	5
2774	296	5
2774	2406	4
2774	3260	4
2774	2858	5
2774	3893	5
2774	1882	4
2774	1275	4
2774	508	4
2774	1883	4
2774	1356	4
2774	1729	4
2774	1266	4
2774	3578	4
2774	1198	5
2774	1096	4
2774	2143	4
2774	1285	5
2774	2134	4
2774	2150	5
2774	1295	4
2774	2174	4
2774	2792	4
2774	3252	5
2774	1641	5
2774	3527	4
3563	2467	5
3563	1957	4
3563	2929	4
3563	318	5
3563	1186	4
3563	1291	5
3563	1735	4
3563	337	4
3563	541	5
3563	1224	4
3563	2918	4
3563	1611	5
3563	2125	4
3563	574	4
3563	161	4
3563	431	5
3563	1729	4
3563	2282	4
3563	300	4
3563	3067	5
3563	2268	4
3563	1396	5
3563	527	5
3563	230	4
3563	1220	4
3563	2959	4
3033	2959	4
3033	1356	5
3033	1639	5
3033	3175	4
3033	527	5
3033	1580	4
3033	1270	5
3033	1197	5
3033	3793	4
2986	1307	5
2986	3342	4
2986	1270	5
2986	1044	4
2986	144	5
2986	358	4
2986	2313	4
2986	365	4
2986	25	4
2986	627	4
2986	2005	4
2986	986	4
2986	307	4
2986	2469	4
2986	567	4
2986	1732	4
2986	1184	4
2986	147	4
2986	1500	4
2986	1387	4
2986	1960	4
2986	1635	4
2986	858	4
2986	1252	4
2986	348	4
2986	574	4
2986	1245	4
2986	1885	4
2986	1612	4
2986	1784	5
2986	47	4
2986	471	4
2986	1682	4
2986	1968	4
2986	2997	5
2986	3298	4
2986	2750	4
2986	94	5
2986	1674	4
2986	999	4
2986	2268	5
2986	1238	4
2986	1265	4
2986	43	4
2986	2883	4
2986	1220	4
2986	1645	4
2986	1227	4
2986	590	4
2986	1175	5
4225	247	5
4225	3246	4
4225	1354	4
4225	187	4
4225	1171	4
4225	1912	4
4225	1594	4
4225	2028	4
4225	32	4
1173	3528	5
1173	3510	4
1173	586	4
1173	3178	4
1173	492	5
1173	3253	4
1173	2997	4
1173	3858	4
1173	3555	4
1173	2841	4
1173	3948	4
1173	1035	5
1173	1391	5
1173	45	4
1173	1061	5
1173	3852	5
1173	2890	4
3576	910	5
3576	2115	4
3576	3740	4
3576	1374	4
3576	3675	4
3576	3873	4
3576	2403	4
3576	596	4
3576	2001	4
3576	1371	4
3576	955	4
3576	1036	4
3576	457	4
3576	3841	4
3576	1294	5
3576	1097	4
3576	1356	4
3576	1196	4
3576	2657	4
3576	1610	5
3576	1232	4
3576	2411	4
3576	364	4
3576	2476	4
3576	3363	5
3576	3039	4
3576	1221	4
3576	3066	4
3576	3114	5
3576	480	4
3576	1283	5
5431	446	4
5431	150	5
5431	17	5
5431	2433	4
5431	3252	4
5431	539	5
5431	194	5
5431	1810	4
5431	534	5
5431	2359	4
5431	2355	4
5431	1678	4
3756	788	4
3756	802	4
3756	1234	4
3756	2764	5
3756	168	4
3756	1387	4
3756	3033	4
3756	3489	4
3756	1569	4
3756	1307	4
3756	1372	4
3756	1888	4
3756	2355	5
3756	3552	4
3756	315	4
3756	2080	4
3756	2090	4
3756	805	5
3756	3397	4
3756	1271	4
3756	107	4
3756	364	5
3756	1193	5
3756	1894	4
3756	442	4
3756	3254	4
3756	1442	4
3756	832	5
3756	3699	5
3756	1358	5
3756	1080	4
3756	3361	4
3756	1586	5
3756	1485	5
3756	353	5
3756	1097	4
3756	2294	4
3756	520	4
1794	3101	5
1794	1387	5
1794	3098	4
1794	648	4
1794	318	4
1794	534	4
1794	1097	4
1794	52	4
1794	3253	5
1794	2791	5
1794	1674	4
1794	555	5
1794	3868	4
1794	2710	4
1794	1265	4
3359	1639	4
3359	1265	4
3359	2858	4
3359	2745	4
3359	1527	4
3359	2396	4
3359	858	5
3359	1252	5
3359	1234	5
3359	1357	4
3359	1079	4
2419	2502	4
2419	3916	4
2419	750	4
2419	3179	4
2419	1100	4
2419	1095	4
2419	1589	4
2419	1208	5
2419	1955	4
2419	2804	5
2419	1370	4
2419	372	4
2419	2144	5
2419	3360	4
2419	2917	4
2419	3617	4
2419	3618	4
2419	5	4
2419	1246	4
2419	3178	4
2419	492	4
2419	1517	4
2419	1810	4
2419	3255	4
2419	3578	4
2419	3536	4
2419	1645	4
2419	11	4
2419	1228	5
2419	3481	4
2419	508	4
2419	2858	5
2419	3052	4
2419	3169	4
2419	3528	4
2419	2352	4
2419	2891	4
2419	3897	5
2419	1961	4
2419	318	5
2419	94	4
2419	3359	4
2419	441	4
2419	1036	4
2419	3019	4
2419	440	4
2419	3755	4
3497	2805	4
3497	2763	5
3497	2692	5
3497	2333	4
3497	1034	4
3497	2600	4
3497	2762	5
3497	3298	4
3497	924	5
3497	3176	4
3497	3159	4
5860	1278	4
5860	1304	4
5860	2080	5
5860	356	5
5860	2657	5
5860	3545	4
5860	3114	4
5860	1394	5
5860	21	4
5860	3524	4
5860	3546	4
5860	500	5
5860	1580	4
5529	3571	5
5529	3512	5
5529	2059	4
5529	3536	5
774	2329	4
774	745	5
774	231	4
774	2762	4
774	1393	4
774	589	4
774	1732	4
774	3044	4
774	3751	5
774	2291	4
1358	1783	4
1358	1584	4
1358	3639	4
1358	1222	5
1358	145	5
1358	1206	5
1358	1527	5
1358	1387	4
1358	480	5
1358	111	5
1358	2948	4
1358	1253	5
1358	2571	5
1358	2699	4
1358	198	4
4596	2065	4
4596	912	5
4596	1290	4
4596	541	4
4596	3526	4
4596	1645	4
4596	3044	4
4596	2114	4
4596	3412	4
4596	1200	4
4596	3457	4
4596	2000	4
4596	2918	4
4596	3308	4
1229	50	4
1229	1280	5
1229	162	5
4193	3088	4
4193	2001	4
4193	1837	4
4193	1266	4
4193	1393	4
4193	1248	4
4193	1581	4
4193	913	5
4193	750	4
4193	3421	5
4193	6	4
4193	3430	5
4193	1269	4
4193	541	5
4193	1197	4
4193	949	4
4193	260	5
4193	1009	5
4193	350	4
4193	2917	4
5678	1036	4
5678	1405	4
5678	2124	4
5678	2361	4
5678	924	5
5678	2046	4
5678	2396	4
5678	3261	4
5678	671	4
5678	2657	5
5678	3066	4
5678	2571	5
5678	2788	4
1908	3513	5
1908	1003	5
1908	17	5
1908	350	4
1908	2771	4
1908	36	5
1908	1779	4
1908	3155	5
1908	2432	4
1908	3252	5
1908	318	5
1908	1459	4
1908	1672	4
5852	2028	4
5852	1265	4
5852	34	5
5852	3068	5
5852	3358	5
5852	11	4
5852	1380	4
5852	1950	4
5852	1304	5
5852	2804	5
5852	1225	4
5852	296	5
5852	1222	4
5852	2858	5
5852	1276	5
5852	3504	4
5852	2612	5
5852	916	4
5852	7	4
5852	260	5
5852	3501	4
5852	357	5
5852	930	5
5852	3481	4
5852	2871	4
5852	3529	4
5852	2959	4
5852	110	4
5852	1247	5
3196	2886	4
3196	1566	4
3196	2683	4
3196	3675	4
3196	2011	4
3196	1265	5
3196	1197	5
3196	258	4
3196	366	4
3196	2026	4
3196	2718	5
3196	1285	5
3196	586	4
3196	518	4
3196	2373	4
3196	1645	4
3196	1032	4
3196	3399	4
3196	1359	4
3196	2042	5
3196	1126	5
3900	3261	4
3900	2598	4
3900	2469	4
3900	2145	5
3900	2858	5
3900	3809	5
3900	3686	4
3900	1036	4
3900	1198	5
3900	163	4
3900	7	4
3900	292	4
3900	356	5
3900	2002	5
3900	2302	4
3900	474	5
3900	342	4
3900	1687	4
3900	1722	5
3900	3361	5
3900	2001	5
3900	1968	5
3900	1958	5
3900	378	4
3900	2706	5
3900	380	4
3900	3755	5
3900	2141	4
3900	1663	4
3900	3039	4
3900	2133	4
3900	934	5
3900	2243	4
3900	2671	4
3900	480	4
3900	1597	5
2447	2918	5
2447	2150	5
2447	1968	4
2447	2416	4
2447	1270	5
2447	2518	4
2447	2794	5
3679	2761	4
3679	1225	4
3679	1343	4
3679	231	5
3679	2118	4
3679	2423	5
3679	1569	4
3679	2546	4
3679	3479	5
3679	2273	4
3679	3101	4
3679	1961	4
3679	2432	4
3679	318	5
3679	2193	4
3679	1257	5
3679	595	5
3679	2716	5
3679	541	4
3679	2355	5
3679	2011	4
3679	2918	5
3679	1393	4
3679	1275	4
3679	1231	4
3679	2100	4
3679	2968	5
3679	1573	4
3679	1129	4
3679	150	4
3679	1374	5
3679	3809	4
3679	2078	4
3679	11	4
3679	1033	4
3993	3526	4
3993	1732	4
3993	589	4
3993	2959	5
3993	1580	4
3993	3499	4
3993	1370	4
3993	2770	4
3993	44	4
3993	223	4
3993	2378	4
3993	2302	4
3993	2841	4
3993	1777	4
3993	2772	4
3993	2174	4
3993	3175	4
3993	3740	4
3993	1517	4
3993	2804	4
3993	3146	4
3993	1639	4
3993	1225	4
3993	3617	4
3993	3809	4
3484	1196	5
3484	1097	4
3484	2716	4
3484	1172	5
3484	3753	5
3484	3471	4
3484	34	4
3484	750	4
3484	356	4
3484	3147	4
3484	513	4
3484	2109	4
3484	1639	4
3484	1527	4
3484	2918	4
3484	1304	4
3484	745	4
3484	3654	5
3484	1641	4
5205	407	4
5205	41	4
5205	288	4
5205	2455	4
5205	1097	5
5205	2683	4
5205	1028	5
5205	3147	4
5205	253	4
5205	2021	4
5205	2719	4
5205	3623	4
5205	3256	4
5205	2312	4
5205	1603	4
5205	110	5
5205	593	5
5205	1210	4
5205	1909	4
5205	3476	4
5205	1407	5
5205	1270	4
5205	551	5
5205	3471	4
5205	2058	4
5205	3827	4
5205	1608	4
5205	1876	4
5205	2916	4
5205	480	5
1331	904	5
1331	1949	4
1331	1484	4
1331	3068	4
1331	3852	4
1331	1219	5
1331	2443	4
1331	1252	4
1331	705	4
1331	2987	4
1331	1104	4
1331	2762	4
1331	2997	4
1331	1207	5
1331	1674	4
1331	3461	4
1331	3512	4
3272	1136	4
3272	805	4
3272	858	5
3272	3396	4
3272	1035	5
3272	1017	5
3272	3365	5
3272	1259	4
3272	2454	4
3272	3487	4
3272	1375	4
3272	2529	4
3272	2520	4
3272	2871	4
3272	1302	4
3272	2378	5
3272	1661	4
3272	1263	5
3272	225	4
3272	1091	4
3272	1193	4
3272	1018	4
3272	1947	5
3272	1927	4
3272	1376	4
3272	2406	4
3272	2701	4
3272	2795	4
3272	150	4
3272	2453	4
3272	151	4
3272	458	4
3272	3675	5
3272	3168	4
3272	350	4
3272	879	4
3272	3763	5
3272	3230	4
3272	2124	4
3272	1027	4
3272	1032	4
3272	1200	4
3272	1242	5
3272	3508	4
3272	3430	4
3272	2018	5
3272	2081	4
3272	3087	4
3272	1892	4
3272	2046	4
3272	3427	4
3272	3111	4
3272	2111	4
3272	527	5
3272	1911	4
3272	60	4
3272	349	5
3272	494	4
3272	3499	4
3272	1641	4
3272	1727	4
3272	3524	4
3272	2080	4
3272	408	4
3272	364	4
3272	1266	5
3272	1694	4
3272	2294	4
3272	587	4
3272	1912	4
3272	300	4
3272	2091	4
3272	3062	4
3272	3247	4
3272	653	4
3272	2137	5
3272	3408	4
3272	1653	4
3272	2268	4
3272	1135	4
3272	2455	4
3272	1286	4
3272	3494	4
3272	2100	4
3272	2921	4
3272	2085	4
3272	2371	4
3272	1036	4
3272	1597	5
3272	1275	4
3243	1288	4
3243	3146	4
3243	745	4
3243	1036	5
3243	1954	4
3243	593	5
3243	3861	4
3243	1270	5
3243	3536	4
3243	1732	5
3243	368	5
3243	671	5
3243	3555	4
3243	2501	5
3243	165	4
3243	2916	4
3243	1257	4
3243	1198	5
3243	3879	4
3243	480	5
3243	527	4
3243	3147	4
3243	1090	4
3243	356	5
3243	2672	4
3789	3527	5
3789	1080	4
3789	1500	5
3789	908	4
3789	260	5
3789	1270	4
3789	866	4
3789	1729	4
3789	1210	5
3789	1267	5
